-25.144256251354804	18.347895436522435	1	k
-67.342809474833047	-35.012637781379624	1	5
79.187519959571233	39.544634425518666	1	u
-43.954022480545405	162.3669413372487	1	r
-37.990509129441108	179.16102651229744	1	r
13.457147967087252	9.4441405557983273	1	s
79.900365730335523	-174.60993973497213	1	b
-20.489151954081308	165.00961104318043	1	r
73.544236408043218	-63.851395717773471	1	f
-63.271920077553659	-91.627114086080724	1	1
-1.3283480054990378	-108.1731839346226	1	3
-25.812140947038301	34.635463687214781	1	k
25.924063721034173	4.7314551774927907	1	s
-13.544675063564185	-65.250998433264996	1	6
73.039265026842116	-92.699932807931319	1	c
-42.397045835764757	59.279262680035231	1	m
-80.928260774976053	-5.0805441561121256	1	5
23.242396483312049	-17.136216223389738	1	e
44.296331250673319	-15.98016599495196	1	e
39.300194356786733	-20.040678433002455	1	e
-74.185423933798575	67.742112649124891	1	j
2.7084796213934936	36.448906771798988	1	s
80.783665657334609	115.51184328623776	1	y
33.296415237612877	-153.19420205429705	1	8
-54.268368789952603	22.282611126464616	1	h
43.396119367450552	90.473904485586786	1	w
10.888101225173614	-22.99818540341218	1	e
0.59610771617141722	-108.68950600543944	1	9
-17.958130239218946	-126.68255189079369	1	3
1.3832754807206271	-69.026468460621658	1	d
21.178243741792329	-105.64711825399019	1	9
34.815981727632135	121.82725057089385	1	w
70.744927652942977	44.516121512006691	1	u
17.700606623758077	152.48965704360302	1	x
-20.828850806515035	-146.00113774884142	1	2
48.359926511359362	117.84456341336551	1	y
-14.855972672363194	147.30084532157105	1	r
-14.295630253983703	-131.30843155104824	1	3
-31.418977636328066	121.83707856014138	1	q
-31.376055699004525	3.7102246183825685	1	k
65.462353254581643	-61.138818792115757	1	f
-23.589901156359659	45.258611406388241	1	m
35.4288356780215	18.6914861386648	1	s
68.326469615392085	-174.24409830944109	1	b
29.707288355378694	166.48673693333456	1	x
57.549379399833754	112.9644182061586	1	y
4.1956444062544875	128.56479666388447	1	w
54.71976426118448	113.44024757877344	1	y
57.804593675510347	-163.18187839747404	1	b
32.937417808160532	4.6837451193091226	1	s
-0.42037672900134737	-136.73553654104046	1	2
-73.421302223926631	-127.12564259780706	1	1
58.172695852528278	-15.050901145444328	1	g
35.318222111498955	-85.457903641438449	1	d
-3.8964108100524015	153.81388211048295	1	r
-41.614691528786175	94.055056443665308	1	q
-0.88106097018605567	74.57962776578853	1	m
25.346113555330916	-140.14771585029752	1	8
40.445074173232882	-129.67223833457743	1	9
-82.273149277026306	175.94928648781513	1	p
27.460164066318526	92.690916183065326	1	w
-22.381016277700667	-158.32952687305695	1	2
71.067445151112565	-33.121005012065751	1	g
-50.011547527974912	18.074051063896491	1	h
26.041442420479228	102.98897318961832	1	w
38.73429491123747	150.76806633481584	1	x
72.147691629287664	-110.13648869690476	1	c
51.91894614946662	-119.40451944090104	1	c
-13.519121747070301	-163.31779883692099	1	2
77.217007244048517	79.035295272104634	1	v
15.053839847216423	-85.539617491743087	1	d
23.214935077751292	161.13140644424158	1	x
-52.867853792827255	-47.504170822650309	1	4
82.401571818497871	-65.752924896088899	1	f
-32.246326448075429	-142.453899184416	1	2
-76.975414188690522	-36.290915149487205	1	5
59.742301771920694	-178.56078223412106	1	b
29.814915304792507	125.86809788942219	1	w
-40.492966973876975	8.0855113208454839	1	k
-43.370023378984278	94.560998731771917	1	q
-43.368217217698131	92.243137419399829	1	q
71.141656660851368	-31.272452942073073	1	g
-44.032191679848545	166.06919600120818	1	r
-53.284601444640089	-77.120233779214502	1	4
-0.25385640889038541	-150.98399395656949	1	2
-87.516467979373999	-87.662798841435873	1	4
-8.5849845347983518	-17.912856901696841	1	7
24.26576867404988	98.770295289183991	1	w
72.175685224108094	-37.936689913457798	1	g
28.398535868046181	153.97085451854531	1	x
59.215265523931009	117.94565720877773	1	y
-59.377931756379638	32.863076186286463	1	h
62.939205853617523	-66.381445102555276	1	f
-36.4541839501791	178.99762915665997	1	r
18.103227606025641	-35.494920216296407	1	e
3.2846510957374022	134.87150700121549	1	w
-30.39983630634952	-46.011538984209039	1	6
3.8199751232438075	178.08524602902736	1	x
-8.6835823183743912	-148.49324472083589	1	2
-28.606016616073013	13.953708278111293	1	k
-86.830249762077415	-106.94561380764601	1	1
-41.602777143162307	-31.068188694710841	1	7
56.81491273350764	133.78527758144526	1	y
64.754167011930747	136.34070060022833	1	z
89.771302823696573	93.612681627541917	1	y
-83.213267776359828	-74.138503131456574	1	4
-88.719959805408749	83.033270276951725	1	j
8.9968299901716335	-41.822325536179306	1	e
18.066970146371347	67.922651458108135	1	t
-70.59810293161442	-136.47281045937478	1	0
-67.707782663810661	-117.56075330714276	1	1
11.512868826836296	29.998460039780497	1	s
21.133732214664477	-89.347602476874542	1	d
49.983259391959251	72.669139076704255	1	v
-59.450192205738702	73.070559001808334	1	j
-11.483489460987371	89.689343208620301	1	m
-48.555811969581995	10.796775196693972	1	h
64.531498181645986	-65.22920401779173	1	f
-88.360784194004282	-20.389452394405822	1	5
-16.746280201186082	171.59780481792205	1	r
67.375869547416073	-76.595708596224171	1	f
44.74724683322637	-4.8542082117784844	1	e
36.6700970278184	118.90427896543395	1	w
-19.40054430516679	63.565643034800701	1	m
57.811239777778809	-109.64665498625924	1	c
41.655474967475584	-32.503495348045931	1	e
9.8296424950040802	-45.011752481153735	1	d
-76.462633159035818	74.3670498128551	1	j
13.860886784541535	-114.37828595668084	1	9
39.309806819437881	-126.85005254966282	1	9
46.734883242679331	69.284659074909428	1	v
25.159382964691048	-152.85832749687111	1	8
2.3005047986181211	164.47593053344366	1	x
7.1884701444967476	-147.00878404663123	1	8
32.081613136850024	1.9884234929129434	1	s
-42.788651396025699	110.94744631272829	1	q
-44.71992825863979	-26.653613372134942	1	7
83.101251563967651	-160.48252851502957	1	b
-47.294823321289762	-47.600388967892314	1	4
-65.179839431632587	-95.151129513450854	1	1
76.437990247157785	127.93478538422187	1	y
-56.096860435271246	-160.22912378573128	1	0
-23.62942020416159	84.228276174090809	1	m
27.097664655762813	-114.23508807854111	1	9
-1.0845459585389676	-55.26540770402309	1	6
12.568313681722245	113.66945904842623	1	w
9.2524504779354118	14.56509864690014	1	s
70.207358232497739	-71.307913828604114	1	f
-19.560523348435098	89.993235434578878	1	m
84.43114886103308	49.658407070155391	1	v
-69.201629908983449	-157.2878687806764	1	0
62.517438134677775	-140.15496373458342	1	b
-0.5727586812724752	12.580508855490621	1	k
-1.6677464046208001	84.499732644787628	1	m
-87.53031814913173	11.413934420310596	1	h
46.500214991295309	35.3774709870479	1	u
-29.34553300230165	-153.06178279244912	1	2
61.262953547304107	42.027306360551762	1	u
74.496486104164518	15.811575920110982	1	u
-55.236364561417503	49.903202694386664	1	j
-28.953842026142297	-76.257472677773862	1	6
34.67171552113102	156.27858482794295	1	x
15.336566036336393	-34.536697962685565	1	e
-50.956853294166095	-162.96216487555927	1	0
57.628119220112978	-137.21902245507096	1	b
-67.372862377639137	14.624336842917813	1	h
-89.190301933118576	124.16405199656407	1	n
-52.918448975673591	21.667279932301767	1	h
46.641208388120447	-14.795959861453639	1	g
61.258588383186975	-92.462177656984821	1	c
-55.104282785180921	156.38414981738117	1	p
17.965570302831352	2.9465831827759814	1	s
-52.858212702132704	-21.408805853979658	1	5
-15.731369933336168	8.1593904880291177	1	k
-68.382041399978675	121.29054953508125	1	n
-12.996803500027625	-142.92198453862545	1	2
41.516209744158488	86.570162388679421	1	t
-51.345246436922871	16.325214268397616	1	h
-33.374195852918739	-28.797873683870336	1	7
-18.235878748147371	172.04739496400157	1	r
71.865296210166633	168.34520650420421	1	z
-25.666646647835151	-30.383897752264403	1	7
-38.462018124675552	33.375445048304869	1	k
-84.157144544047966	26.578263475792767	1	h
46.306189234089175	138.57272222629439	1	z
-4.9554449376067282	-146.97310447854167	1	2
12.566372895621456	161.44442313981233	1	x
47.84070653414696	-114.42479037629786	1	c
48.376020156501312	125.99083833110137	1	y
-21.415703666227998	-145.70279618265133	1	2
29.866392821640545	-42.906292406676755	1	e
4.4835055703564564	-60.778881817042787	1	d
-10.500211781699619	118.20437622566044	1	q
55.150073491767188	81.525006696960418	1	v
88.03553442918593	-66.197116622372576	1	f
-51.622551877409371	-147.22235219332231	1	0
-89.393610904227359	2.9169546569040108	1	h
-78.801993402475375	-49.725103133063101	1	4
79.97821927927626	-108.13568253734327	1	c
-67.129303981715168	31.521815759722529	1	h
32.49958708961924	41.89695334796545	1	s
-79.108048411865866	-105.70284317361052	1	1
-88.706372510352622	-64.441030349376831	1	4
-53.269178106977279	-76.134025178789386	1	4
18.799657492967086	156.53324257891694	1	x
55.458657629064987	-111.92703246594773	1	c
-59.808139037341988	120.8658255546473	1	n
73.419475901815929	-85.092000941170241	1	f
25.506076848177216	80.126331660007281	1	t
-20.231826450144339	72.651677857169005	1	m
-50.946853423119457	-108.63475004082454	1	1
-57.61747101275634	116.31169409293295	1	n
23.162439431100609	-101.89295831750368	1	9
63.038193964582632	64.90603955110933	1	v
-2.2793904635713602	130.02619379408981	1	q
-33.8928607832365	-82.617232792546559	1	6
87.455109438435585	-85.783454062008701	1	f
-3.3933101181697509	88.658844518700676	1	m
-42.83799402545047	-147.95388921235212	1	2
34.744989194647928	-95.24452180100802	1	9
51.43133532929528	151.60489507545748	1	z
49.629081913261729	-4.6522242613677349	1	g
-77.618498567346663	12.116020500650961	1	h
3.6174186806398865	175.48083969492393	1	x
84.297963031304391	-70.439349077181078	1	f
-87.816428088644017	-55.88472157127309	1	4
-85.497516971321772	152.27418670770885	1	p
-87.515100988116913	-131.51342628485963	1	1
8.4407198202545004	163.87548869227732	1	x
31.657947130949353	10.945546701911297	1	s
52.374793468869541	-124.49964449028937	1	c
31.994841617534135	-17.018742061590871	1	e
24.201862137603101	2.7370083630048612	1	s
72.759867943938815	-138.14621629219963	1	b
-21.648632623868679	-34.379814933993146	1	7
-12.998688768136546	135.39133514272692	1	r
37.873166772175864	136.35450685750214	1	x
24.68352100162285	97.284431695485409	1	w
6.027245869380252	11.957320233894052	1	s
61.232379426447892	-52.625512396309333	1	f
41.669561657859703	121.68478188218978	1	w
-35.935456472503361	-175.1025962339007	1	2
-45.022613574143136	178.78565809673023	1	p
-85.042984955923743	147.88757307537014	1	p
48.24586492346188	-64.010298639127939	1	f
-31.30272859723032	-87.181706811277067	1	6
-51.392648042039241	59.669099599805179	1	j
-48.450800708981042	-173.17350894181928	1	0
67.266898059594467	-102.53090567410075	1	c
-1.6231054415771524	170.93215073451591	1	r
-46.131671851102965	-124.48533954629551	1	1
-62.684112574972346	-57.944215887282525	1	4
57.81908102555343	54.281086806661108	1	v
87.15479249299031	15.23776166817899	1	u
5.0922482379897076	45.424896898280224	1	t
79.033281410470948	150.92286011684541	1	z
-81.207534723805566	-143.36354761093241	1	0
-73.820922143356626	59.277710689814171	1	j
62.01378930889021	108.89887708417405	1	y
-51.341923250713037	-120.89464068351671	1	1
49.067719426018812	-19.528437460013294	1	g
-20.111957801922372	-137.59387497706936	1	2
-53.21956175602682	179.36084247217406	1	p
37.195537083957916	-138.86358636051233	1	8
-41.868232948154592	-133.47197777286377	1	3
9.0322361186487257	-107.01140843892078	1	9
3.3223882653375796	-65.137230965537682	1	d
75.842877799086551	103.16999344092017	1	y
-76.186493818805602	-47.846739078867472	1	4
-62.137199151010577	-159.34558980050139	1	0
89.61591837640043	-47.855246513630561	1	f
-23.79869842310066	59.087418285723942	1	m
-13.058903245502322	-1.2357242070071379	1	7
30.674513979535732	55.432589013463229	1	t
74.080911812703135	53.343993511018994	1	v
78.507570885861298	43.976072386620672	1	u
9.8543300833343466	47.106370796072667	1	t
-62.044308565172685	-124.21039369453251	1	1
31.608362168300985	100.70890953388727	1	w
30.996227517054763	96.132964588812001	1	w
-78.456385016304992	117.92069882920453	1	n
71.250125319891055	-82.961153416620419	1	f
-87.397492515560813	-158.19442053935154	1	0
2.7865304030778901	-65.728213746838293	1	d
10.861674844403055	-71.808562945093541	1	d
73.148624318809908	90.498840335181399	1	y
25.985245157796172	-166.1821784796646	1	8
45.796952177667151	-10.494909303642345	1	g
9.0115795861720187	171.08401362404999	1	x
27.417817583092486	151.39514089640079	1	x
-7.4126109132820517	22.906352142429711	1	k
56.557758667448411	140.84831715409155	1	z
-33.91071597298663	-74.159680866365107	1	6
-43.764679762320149	-66.93489694585584	1	6
-0.46096851295529007	-119.79691323448975	1	3
-13.236399560777869	162.89483072728325	1	r
-55.751397185229976	60.510189543333325	1	j
55.227783222270659	116.32280183563904	1	y
38.111601254589942	-73.521477428507083	1	d
18.606788473400499	-169.0508345895355	1	8
31.849859295550047	73.85358538269017	1	t
32.26662294207668	-37.836180093927368	1	e
-72.828588432838075	-22.225005285659535	1	5
44.812809998369573	31.766136163899745	1	s
-71.322336669542949	128.7497640190021	1	n
-33.355902805007482	36.419579779465749	1	k
11.481376312316158	83.064557898977512	1	t
77.920879928402428	-17.656130840048718	1	g
34.443207129014809	-88.156890633047269	1	d
-0.77926872367717692	49.232750385271942	1	m
-26.702966660906988	43.661639392750573	1	k
-64.587747570933956	85.60422345113443	1	j
-5.2244351605868786	-142.02809305527688	1	2
10.648249242277927	99.473843428452369	1	w
49.669564477613136	149.93332701824721	1	z
-39.902013789243185	-73.276328041757267	1	6
17.904946127688859	39.867988999054887	1	s
-63.601619947526473	126.3725561490981	1	n
-60.491076145337246	-11.365093243678785	1	5
86.823048999219736	-157.84689868096518	1	b
-45.232083839452443	53.684820909752915	1	j
31.489726443567278	39.057902583306088	1	s
40.706861868350927	137.81285946142197	1	x
-8.7041587726181007	162.52183776068586	1	r
47.332870830178592	176.63213897812682	1	z
7.1771634776336413	-85.634268553530589	1	d
65.97868619799479	-127.40513618152902	1	c
22.079115570612956	-53.709928939041632	1	d
8.8845132326437266	171.3860454204692	1	x
15.760103546366409	-60.85199214830476	1	d
74.718750332704843	-163.31620773693339	1	b
-6.8209997478805633	-111.62721160988062	1	3
69.898410912387362	-43.118502139665736	1	g
-62.757105478590645	164.09633778490235	1	p
-71.025394857078936	91.622900912505884	1	n
-60.821447829696055	179.69199947628135	1	p
22.740141656254963	-107.53693745563342	1	9
-84.475724879024867	73.931127249705668	1	j
-66.380566754888676	-90.291622558827271	1	1
-19.883890334097671	12.728742068923992	1	k
-1.6676545720914646	-7.3856932393955788	1	7
-76.613083688394639	123.11366100692533	1	n
1.550616375580077	55.567988217188656	1	t
-74.441293365898417	73.679965313577554	1	j
-83.33092520995811	94.91304563125567	1	n
-64.478945552344442	-7.8799301298450928	1	5
66.481189523217921	-90.344025762057143	1	c
0.26431365179196575	83.701119699544961	1	t
-21.289426231385647	-112.58981125782729	1	3
54.869479070382653	-31.126698092022053	1	g
50.856954917235328	14.042651561839818	1	u
89.957482197905733	-52.633397350989483	1	f
46.654450691839486	-39.784154377273609	1	g
-29.94987157122597	-10.619900157418584	1	7
13.517430412567364	-31.306887575293246	1	e
82.674438684465684	177.55345974540552	1	z
-9.8090488732592718	-37.394825709019841	1	7
-26.598141935562793	-136.27770424607604	1	2
22.798954121454884	-156.15878668538261	1	8
-40.367869093271793	-124.50903229862247	1	3
80.437394300645053	-92.25368429332778	1	c
43.996529819494839	27.868558594188215	1	s
-20.839455986758836	71.174386900674591	1	m
-25.981255904525312	-170.83876183219022	1	2
34.370247912351132	-137.99842170473391	1	8
-19.596036141442923	-157.10297057594528	1	2
-57.344043260172796	110.53097597621831	1	n
19.649297040154323	124.72705472293683	1	w
8.4401056946015132	-148.94706449045006	1	8
-67.667195686487446	-171.00683930774625	1	0
-18.026876466545772	145.39831153817391	1	r
1.2169794053962306	35.342308118624459	1	s
-57.546939188299767	136.94358716729431	1	p
22.869622834623769	77.611068284899488	1	t
65.249608864249211	128.97934758878188	1	y
26.956075991006983	155.08079607729104	1	x
46.942230725879767	-152.8229019893013	1	b
-68.966334448983673	-117.73717149270502	1	1
-19.752918557051544	1.6037445715179217	1	k
-38.184078399957095	79.858468562847065	1	m
15.648087185736742	-47.800812929617905	1	d
-8.7304845243097873	-170.40400441806915	1	2
5.9976091176889668	-53.995510857383167	1	d
-13.155161282481615	-17.814616764126441	1	7
48.633066959704138	131.13044504324859	1	y
14.170975030053881	51.08003388196957	1	t
53.664102188407327	79.373807504965441	1	v
75.337671918754353	45.059628702289103	1	v
58.818521702136621	-153.598494680827	1	b
-45.488240343594349	135.10243652016698	1	p
-41.037091555151633	-118.16337242828729	1	3
